CD14,CD209,CD16,HLA-DR-DQ-DP,CD4,MPO,CD3,SMA,CD11c,CD68,CD8,CD138,CD45,CD21,CD20,CD163,CD206,CD31,hello,hCluster_cap
2.82664769656717e-05,2.36648137078826e-05,3.62286257698531e-08,0.000487902831423349,0.0102260881051114,4.99616466008987e-05,0.0987305096822456,7.17580290395522e-05,0.000117730484511602,3.70952609644135e-05,0.0039666972705783,5.22669945971935e-05,0.0024650846503263,1.77678375339549e-05,0.000403044809745942,3.16536826393767e-05,7.37317059780022e-06,0.000498112653160747,5,1
0.000200020182840592,0.000130916281881885,7.07930627178318e-06,0.00135368525604992,0.111141179141031,8.45377351971953e-05,0.1426388824002,0.000227662990276614,0.000827747660803078,0.000169128333432648,0.00680071971487196,0.00014713043386503,0.0130882633737082,1.82316485241922e-05,0.00074336050498216,0.000182187485317923,2.36036724742374e-05,0.00161514082595127,16,1
0.000577014515955326,0.000518374208819518,5.46904075421805e-06,0.00365848599999707,0.147551619150461,0.00014646948524364,0.050040773682325,0.000414029511963558,0.00154082479133377,0.00237678151915536,0.00675934641980072,9.52033208366671e-05,0.0230549886648802,0.000159889681043055,0.00310113810510143,0.000473873175730882,5.10936238200186e-05,0.0064653512079682,7,1
8.81907042143063e-05,6.75738808669228e-05,2.7608572824922e-07,0.000394120830399068,0.0755920270190331,4.2850131863419e-05,0.0080557536572182,6.00052885341203e-05,0.000162351960282092,0.000544673193131034,0.00062750736472865,7.55829543086283e-06,0.00187707990398652,3.96613363290981e-05,0.000382634389434714,3.55069859197663e-05,6.28331520873711e-07,0.0015868963540748,6,1
0.000552408448368425,0.000151307730728718,1.09979748352851e-05,0.0319633437848407,0.165421761341654,0.000263936967687629,0.203302972624327,0.000710667696458352,0.00266955636076417,0.000732554291927738,0.0197531830030051,0.000917079147320407,0.0408376663066062,0.000107650878270587,0.00224848128296473,0.000390065499349715,0.000261436315864899,0.00126160345269667,17,1
0.000184608150773236,0.000138761348489473,4.21466811969589e-06,0.00165659032293078,0.0416268918593172,0.000118107141006466,0.174613426793728,0.000232463139613814,0.000728840664494815,0.000166599238117872,0.0208327971340441,0.000141511151195706,0.0347452776254483,0.00012007887469002,0.00170481254763434,8.37993701899145e-05,1.01543634206827e-05,0.00140709972121363,8,1
0.000227129520205249,0.000226197786329423,8.09102541602113e-05,0.00626248294559313,0.0694805981701457,0.000516248442903145,0.10337404888928,0.000362159902538914,0.00208658181456473,0.000586200835026426,0.0101783673315255,0.000785851633119767,0.0212021297148609,0.00076402302719206,0.0349540593505656,0.00017298275663703,2.04974999711769e-05,0.00149384335716417,48,1
0.000562104846776811,0.000424252273989923,1.28255698544159e-05,0.00426862042164882,0.249210510288687,0.000240862499367798,0.298605594992547,0.000504067759670615,0.00193313480991242,0.000477046060908273,0.0176606952830949,0.000417253147100834,0.138276968485933,0.000135568632525448,0.00216386114449555,0.000471271619195858,5.55288077172135e-05,0.00299305795995074,18,2
0.000628859704202714,0.000386454324993163,4.17421765471697e-05,0.00596365995779849,0.327694091264104,9.9432813554241e-05,0.296271570890272,0.000555493988074503,0.00321241011037437,0.000596402971057989,0.0206082379163894,0.000439287702363875,0.283335436478105,0.00018689630404906,0.00508773736088585,0.000467070555595734,0.000116865813224943,0.00374621343726557,19,2
0.00044365085738108,0.000283526919644899,2.58202109112769e-05,0.00383631451813566,0.117596183837286,8.85884647238204e-05,0.283119308317161,0.000387373412265223,0.00166547544499313,0.000176601103393271,0.0448987699371593,0.000160169219048593,0.212601792385324,0.000147903919386509,0.00325144310826882,0.000209664330897078,4.28579420766133e-05,0.00291980720068858,9,2
0.00238928175179925,0.000915572306928153,4.6244103281368e-05,0.0545548024634349,0.317565985950612,0.000396929147550493,0.312707583629085,0.00135228744154559,0.00740535049628557,0.00148753519115807,0.0405289149504332,0.000656404580947986,0.238654506336191,0.000246270814757576,0.00455002077887756,0.00178370417652775,0.000846418084312726,0.00232824642317559,27,2
0.00139760599477974,0.00174848695763352,0.00010559041372979,0.0105762053519895,0.271963742657659,0.000606221886994141,0.226935644675493,0.000993511876196759,0.00772365156509585,0.00273976480375201,0.0286662110923598,0.00139446185952213,0.186752678198529,0.00313299130621647,0.0450921029039751,0.000961680180934453,0.000117525420764767,0.00867523609088474,28,2
0.00208153787134581,0.00178375557329007,9.4440961340638e-05,0.0107167806504445,0.215349553620885,0.000345206925037966,0.32718926306751,0.00126869284478173,0.00770828319811842,0.00154331085833406,0.197943655809517,0.00115065723799364,0.25279361107927,0.000640924562698031,0.0111927492101341,0.00192325993517029,0.000148156686360803,0.00826684036711515,26,2
0.000574773637433885,7.30779972157081e-05,0.000193208495695861,0.00029146843574713,0.000982310546017947,0.000358606062604679,0.000992210870581177,0.000189269201634297,0.000147355802898716,0.00137251189802661,0.00248544662554613,0.000379599974177945,0.00132639632240104,7.82115953435523e-06,0.0015039923344646,0.000179484748806408,9.07963395108579e-06,0.227808867499309,31,3
0.0037008851680805,0.000452888694443439,0.000822295619856206,0.00346900222117168,0.0144228617659905,0.00231363315349126,0.0164898000434437,0.00194448864027025,0.00263432463269138,0.0041840093496492,0.0196580608926907,0.00280979847423392,0.019632122837927,0.000184788139306941,0.00740659691582807,0.00124830858798808,0.00015187347916838,0.286493887393553,21,3
0.000725700446684073,0.00039135550320251,8.86863505070172e-05,0.00137928343052074,0.00404759225696537,0.000111653814322269,0.0385646874094583,0.000241447668827463,0.000868775310880097,0.00194545903910117,0.113512476829446,0.000912710150007462,0.0256482977691849,8.70558759295353e-05,0.00226898562433944,0.000983856632196315,5.45822814960059e-05,0.128246228694324,32,3
0.00184972603522217,0.000756909152572051,0.000184804405678299,0.00476233018314094,0.0439622318496026,0.000550926316798324,0.0693182694960958,0.000734426764070796,0.00725919025716705,0.00218607588189472,0.0632268908839275,0.0082589119676068,0.105192087332003,0.00041159003592884,0.0135616518533303,0.00144916936170067,0.000158941303709911,0.211646803629085,22,3
0.00164149794876312,0.000400564411570234,0.00018599741563583,0.00662583806363354,0.00661632399622653,0.000471002333069303,0.00674309448936343,0.000631856052612442,0.00346897100944661,0.0017223129952204,0.0109215830110528,0.00194513235379135,0.0216476251452085,0.000725293306112931,0.0361256361420881,0.000627904103241842,8.05410280585651e-05,0.146398351907769,87,3
